old_filename,new_filename,event_label,onset,offset,output_path
1223.wav,1223_BoatHorn_30.wav,BoatHorn,4.6727104,6.1765513,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1223_BoatHorn_30.wav
1451.wav,1451_Notifications_32.wav,Notifications,2.3941076,4.463676,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1451_Notifications_32.wav
1451.wav,1451_Cat_33.wav,Cat,2.4960349,3.257386,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1451_Cat_33.wav
1451.wav,1451_CarHorn_34.wav,CarHorn,2.7277718,3.1463122,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1451_CarHorn_34.wav
1451.wav,1451_Window_35.wav,Window,5.6481256,8.917043,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1451_Window_35.wav
1745.wav,1745_BoatHorn_36.wav,BoatHorn,1.0891633,2.2982779,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1745_BoatHorn_36.wav
1745.wav,1745_Motorcyle_37.wav,Motorcyle,2.0599492,7.184622,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1745_Motorcyle_37.wav
1745.wav,1745_Ambulance_38.wav,Ambulance,5.6596775,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1745_Ambulance_38.wav
84.wav,84_Dog_41.wav,Dog,1.9578141,2.3609583,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/84_Dog_41.wav
84.wav,84_Ambulance_42.wav,Ambulance,4.8101296,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/84_Ambulance_42.wav
84.wav,84_Crash_43.wav,Crash,6.833877,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/84_Crash_43.wav
1504.wav,1504_Dog_45.wav,Dog,4.8786216,8.054275,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1504_Dog_45.wav
1504.wav,1504_Train_46.wav,Train,7.097441,9.379196,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1504_Train_46.wav
1504.wav,1504_Cry_47.wav,Cry,7.8018913,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1504_Cry_47.wav
573.wav,573_Cry_49.wav,Cry,1.1322863,3.099578,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/573_Cry_49.wav
573.wav,573_Ignition_50.wav,Ignition,6.1954412,7.744435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/573_Ignition_50.wav
573.wav,573_RingTone_51.wav,RingTone,6.435425,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/573_RingTone_51.wav
1570.wav,1570_Firefighters_53.wav,Firefighters,0.33629194,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1570_Firefighters_53.wav
1570.wav,1570_Police_54.wav,Police,3.7211583,9.480374,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1570_Police_54.wav
1570.wav,1570_CarHorn_55.wav,CarHorn,5.142949,5.843218,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1570_CarHorn_55.wav
1568.wav,1568_Cry_56.wav,Cry,0.5377508,4.8557796,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1568_Cry_56.wav
1568.wav,1568_BoatHorn_58.wav,BoatHorn,8.6992855,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1568_BoatHorn_58.wav
1088.wav,1088_Train_59.wav,Train,0.31605104,4.454947,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1088_Train_59.wav
1088.wav,1088_Cat_60.wav,Cat,2.8072011,3.5209463,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1088_Cat_60.wav
1088.wav,1088_Ambulance_61.wav,Ambulance,4.0887837,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1088_Ambulance_61.wav
1088.wav,1088_Hail_62.wav,Hail,4.313907,8.021886,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1088_Hail_62.wav
806.wav,806_TrainHorn_64.wav,TrainHorn,5.8001685,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/806_TrainHorn_64.wav
40.wav,40_Police_67.wav,Police,5.2479153,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/40_Police_67.wav
40.wav,40_Police_68.wav,Police,5.7353764,9.156414,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/40_Police_68.wav
40.wav,40_Police_69.wav,Police,5.909496,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/40_Police_69.wav
540.wav,540_BoatHorn_70.wav,BoatHorn,0.66630906,1.7556404,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/540_BoatHorn_70.wav
540.wav,540_Train_71.wav,Train,3.4549193,6.3809905,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/540_Train_71.wav
540.wav,540_BoatHorn_72.wav,BoatHorn,6.11429,7.359489,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/540_BoatHorn_72.wav
1210.wav,1210_RingTone_73.wav,RingTone,1.4173578,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1210_RingTone_73.wav
1210.wav,1210_Train_74.wav,Train,4.3769965,5.5897226,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1210_Train_74.wav
1210.wav,1210_Truck_75.wav,Truck,4.6979995,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1210_Truck_75.wav
350.wav,350_Drift_76.wav,Drift,6.7661033,9.222813,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/350_Drift_76.wav
350.wav,350_Cat_77.wav,Cat,8.496838,9.429029,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/350_Cat_77.wav
350.wav,350_TrainHorn_78.wav,TrainHorn,8.935598,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/350_TrainHorn_78.wav
1224.wav,1224_Cough_80.wav,Cough,2.4239788,4.4304085,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1224_Cough_80.wav
1224.wav,1224_Airplane_81.wav,Airplane,2.5794387,9.292651,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1224_Airplane_81.wav
947.wav,947_Rain_83.wav,Rain,0.47336647,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/947_Rain_83.wav
947.wav,947_Notifications_84.wav,Notifications,4.4548273,6.1124563,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/947_Notifications_84.wav
947.wav,947_Notifications_86.wav,Notifications,8.7768545,9.79675,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/947_Notifications_86.wav
1035.wav,1035_CarHorn_87.wav,CarHorn,1.0334519,1.1202195,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1035_CarHorn_87.wav
1035.wav,1035_Train_88.wav,Train,2.4517038,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1035_Train_88.wav
1035.wav,1035_Ambulance_89.wav,Ambulance,3.1309137,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1035_Ambulance_89.wav
1035.wav,1035_TruckHorn_90.wav,TruckHorn,3.811192,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1035_TruckHorn_90.wav
1035.wav,1035_TruckHorn_91.wav,TruckHorn,5.528754,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1035_TruckHorn_91.wav
1226.wav,1226_Ambulance_93.wav,Ambulance,0.70558876,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1226_Ambulance_93.wav
1226.wav,1226_Yawn_94.wav,Yawn,7.7321825,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1226_Yawn_94.wav
1550.wav,1550_TrainHorn_96.wav,TrainHorn,6.6629834,9.890685,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1550_TrainHorn_96.wav
1998.wav,1998_Police_99.wav,Police,1.8715876,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1998_Police_99.wav
1998.wav,1998_Helicopter_100.wav,Helicopter,3.9108257,5.8973083,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1998_Helicopter_100.wav
1780.wav,1780_Ambulance_101.wav,Ambulance,3.2870083,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1780_Ambulance_101.wav
1780.wav,1780_CarHorn_102.wav,CarHorn,5.848791,6.2693563,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1780_CarHorn_102.wav
1780.wav,1780_TrainHorn_103.wav,TrainHorn,6.6764135,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1780_TrainHorn_103.wav
330.wav,330_Door_105.wav,Door,5.618112,5.99106,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/330_Door_105.wav
330.wav,330_CarHorn_107.wav,CarHorn,8.627814,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/330_CarHorn_107.wav
1790.wav,1790_Firefighters_109.wav,Firefighters,0.4594141,1.5790623,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1790_Firefighters_109.wav
1790.wav,1790_Airplane_110.wav,Airplane,0.96025664,6.23853,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1790_Airplane_110.wav
925.wav,925_Cry_112.wav,Cry,0.96461713,5.142737,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/925_Cry_112.wav
925.wav,925_BoatHorn_113.wav,BoatHorn,4.3698144,5.719721,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/925_BoatHorn_113.wav
925.wav,925_Drift_114.wav,Drift,5.701187,8.370055,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/925_Drift_114.wav
1710.wav,1710_Crash_115.wav,Crash,3.1950104,7.094681,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1710_Crash_115.wav
1710.wav,1710_Yawn_116.wav,Yawn,6.194405,7.916192,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1710_Yawn_116.wav
229.wav,229_Car_118.wav,Car,0.5747074,2.8170514,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/229_Car_118.wav
1588.wav,1588_Hit_121.wav,Hit,3.0106645,4.2292767,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1588_Hit_121.wav
1588.wav,1588_Dog_122.wav,Dog,5.6845813,5.8800435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1588_Dog_122.wav
1588.wav,1588_BoatHorn_123.wav,BoatHorn,8.450555,9.549941,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1588_BoatHorn_123.wav
643.wav,643_BoatHorn_125.wav,BoatHorn,0.80924475,2.2848866,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/643_BoatHorn_125.wav
643.wav,643_Police_127.wav,Police,5.568811,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/643_Police_127.wav
643.wav,643_TrainHorn_128.wav,TrainHorn,6.869174,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/643_TrainHorn_128.wav
764.wav,764_Firefighters_129.wav,Firefighters,0.3096252,1.377743,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/764_Firefighters_129.wav
764.wav,764_Firefighters_130.wav,Firefighters,0.3368244,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/764_Firefighters_130.wav
764.wav,764_Yawn_132.wav,Yawn,6.3272166,7.569855,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/764_Yawn_132.wav
1815.wav,1815_Notifications_133.wav,Notifications,0.68413603,2.4922037,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1815_Notifications_133.wav
1815.wav,1815_Helicopter_134.wav,Helicopter,4.024409,6.1074915,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1815_Helicopter_134.wav
1815.wav,1815_Hail_135.wav,Hail,4.9691305,6.5845256,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1815_Hail_135.wav
216.wav,216_Thunder_136.wav,Thunder,1.981637,2.1524026,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/216_Thunder_136.wav
216.wav,216_Firefighters_137.wav,Firefighters,4.35747,5.31485,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/216_Firefighters_137.wav
216.wav,216_Ignition_138.wav,Ignition,7.336519,9.802475,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/216_Ignition_138.wav
1279.wav,1279_BoatHorn_139.wav,BoatHorn,3.6871536,4.91257,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1279_BoatHorn_139.wav
1279.wav,1279_RingTone_140.wav,RingTone,4.4724903,7.986164,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1279_RingTone_140.wav
1279.wav,1279_TruckHorn_142.wav,TruckHorn,8.829456,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1279_TruckHorn_142.wav
1082.wav,1082_Firefighters_143.wav,Firefighters,4.974214,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1082_Firefighters_143.wav
1082.wav,1082_BoatHorn_144.wav,BoatHorn,6.420566,7.4786615,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1082_BoatHorn_144.wav
1082.wav,1082_RingTone_145.wav,RingTone,7.4337883,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1082_RingTone_145.wav
169.wav,169_BoatHorn_146.wav,BoatHorn,2.7119486,3.781452,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/169_BoatHorn_146.wav
169.wav,169_Crash_147.wav,Crash,3.9442005,8.032886,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/169_Crash_147.wav
169.wav,169_Firefighters_148.wav,Firefighters,6.215381,7.162421,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/169_Firefighters_148.wav
1242.wav,1242_Cough_149.wav,Cough,0.039434865,0.51785254,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1242_Cough_149.wav
1242.wav,1242_Cat_150.wav,Cat,0.9355114,1.6990055,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1242_Cat_150.wav
1242.wav,1242_Ambulance_151.wav,Ambulance,1.7791418,3.133528,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1242_Ambulance_151.wav
1242.wav,1242_ManipulatingObjects_152.wav,ManipulatingObjects,3.7275615,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1242_ManipulatingObjects_152.wav
1435.wav,1435_TruckHorn_154.wav,TruckHorn,3.182604,9.925808,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1435_TruckHorn_154.wav
1901.wav,1901_TruckHorn_156.wav,TruckHorn,1.938816,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1901_TruckHorn_156.wav
1901.wav,1901_Firefighters_157.wav,Firefighters,2.4632366,7.0769777,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1901_Firefighters_157.wav
1901.wav,1901_Train_158.wav,Train,3.9030488,6.7331023,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1901_Train_158.wav
1901.wav,1901_TruckHorn_159.wav,TruckHorn,5.0673075,7.87752,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1901_TruckHorn_159.wav
213.wav,213_Ambulance_160.wav,Ambulance,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/213_Ambulance_160.wav
213.wav,213_Ambulance_161.wav,Ambulance,2.5663366,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/213_Ambulance_161.wav
213.wav,213_Window_162.wav,Window,4.4833374,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/213_Window_162.wav
1227.wav,1227_CarHorn_163.wav,CarHorn,1.710395,2.010418,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1227_CarHorn_163.wav
1227.wav,1227_Cry_164.wav,Cry,3.0397232,5.066767,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1227_Cry_164.wav
195.wav,195_TrainHorn_165.wav,TrainHorn,1.4221088,5.596536,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/195_TrainHorn_165.wav
195.wav,195_Police_166.wav,Police,1.5864652,7.1253624,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/195_Police_166.wav
195.wav,195_TruckHorn_167.wav,TruckHorn,1.9059237,5.288056,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/195_TruckHorn_167.wav
195.wav,195_Ambulance_168.wav,Ambulance,3.603958,8.715909,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/195_Ambulance_168.wav
1071.wav,1071_Cough_170.wav,Cough,6.4676576,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1071_Cough_170.wav
817.wav,817_Rain_171.wav,Rain,3.3520038,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/817_Rain_171.wav
817.wav,817_BoatHorn_172.wav,BoatHorn,8.184602,9.339636,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/817_BoatHorn_172.wav
1110.wav,1110_Hit_173.wav,Hit,2.09935,3.46255,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1110_Hit_173.wav
1110.wav,1110_Dog_174.wav,Dog,9.610577,9.810604,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1110_Dog_174.wav
343.wav,343_Cry_175.wav,Cry,1.7216861,5.570527,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/343_Cry_175.wav
343.wav,343_Crash_176.wav,Crash,6.36285,9.219233,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/343_Crash_176.wav
1866.wav,1866_RingTone_177.wav,RingTone,1.0011213,6.0144043,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1866_RingTone_177.wav
1866.wav,1866_Motorcyle_178.wav,Motorcyle,1.8987173,6.0932927,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1866_Motorcyle_178.wav
1866.wav,1866_Drift_179.wav,Drift,7.9464264,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1866_Drift_179.wav
635.wav,635_Yawn_180.wav,Yawn,0.20915624,1.3769866,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/635_Yawn_180.wav
635.wav,635_Cat_181.wav,Cat,0.30481872,3.0147958,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/635_Cat_181.wav
635.wav,635_Police_182.wav,Police,1.2663552,2.9807553,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/635_Police_182.wav
635.wav,635_RingTone_183.wav,RingTone,5.2025084,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/635_RingTone_183.wav
635.wav,635_Window_184.wav,Window,7.3132873,9.24285,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/635_Window_184.wav
707.wav,707_Yawn_186.wav,Yawn,1.5421938,2.7874782,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/707_Yawn_186.wav
707.wav,707_RingTone_187.wav,RingTone,7.426894,9.265554,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/707_RingTone_187.wav
906.wav,906_Ambulance_188.wav,Ambulance,0.7903394,9.412689,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/906_Ambulance_188.wav
906.wav,906_TruckHorn_189.wav,TruckHorn,1.3309009,8.264907,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/906_TruckHorn_189.wav
906.wav,906_Cough_191.wav,Cough,7.221937,7.596271,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/906_Cough_191.wav
1204.wav,1204_RingTone_193.wav,RingTone,5.1439404,9.3616495,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1204_RingTone_193.wav
1204.wav,1204_WarningBeeps_194.wav,WarningBeeps,8.619849,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1204_WarningBeeps_194.wav
954.wav,954_Notifications_195.wav,Notifications,2.8392632,3.1798613,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/954_Notifications_195.wav
954.wav,954_Scream_196.wav,Scream,3.365638,4.529948,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/954_Scream_196.wav
954.wav,954_Yawn_197.wav,Yawn,4.495889,5.6828494,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/954_Yawn_197.wav
954.wav,954_BoatHorn_198.wav,BoatHorn,7.0334244,8.329935,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/954_BoatHorn_198.wav
1738.wav,1738_Cry_199.wav,Cry,1.4675666,6.6541166,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1738_Cry_199.wav
1738.wav,1738_BoatHorn_201.wav,BoatHorn,3.5853863,4.712402,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1738_BoatHorn_201.wav
1738.wav,1738_TrainHorn_202.wav,TrainHorn,5.049214,8.831903,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1738_TrainHorn_202.wav
1738.wav,1738_Yawn_203.wav,Yawn,5.4540625,6.43304,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1738_Yawn_203.wav
1720.wav,1720_Police_204.wav,Police,4.4087825,6.2091866,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1720_Police_204.wav
1720.wav,1720_Truck_205.wav,Truck,8.5050335,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1720_Truck_205.wav
189.wav,189_Notifications_206.wav,Notifications,4.8749547,6.998786,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/189_Notifications_206.wav
189.wav,189_Crash_207.wav,Crash,6.4548483,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/189_Crash_207.wav
189.wav,189_CarHorn_208.wav,CarHorn,9.260384,9.466084,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/189_CarHorn_208.wav
90.wav,90_Helicopter_209.wav,Helicopter,1.0413654,2.6061823,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/90_Helicopter_209.wav
90.wav,90_Police_210.wav,Police,4.5233793,6.515422,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/90_Police_210.wav
90.wav,90_Window_211.wav,Window,9.0817585,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/90_Window_211.wav
476.wav,476_Notifications_212.wav,Notifications,3.53927,5.265046,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/476_Notifications_212.wav
476.wav,476_BoatHorn_213.wav,BoatHorn,6.323843,7.4746985,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/476_BoatHorn_213.wav
